name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
wb_pants_straight_8XESYMO8SF,Lfront,31.0,-5.1,17.1,0.0,0.0,0.0,-30.0,-79.8281301523935,,,19.99649442714547,-79.8281301523935,,,14.084074251343395,-2.8441595268552837,,,-20.0,-2.8441595268552837,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_MO4L7OYFMB,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-12.784274086231935,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.12144488172124,32.57262433965304,,,-12.784274086231935,31.238812877541907,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_TX1UPR4B01,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-15.17456173854804,-23.5062108835328,,,5.241852453823175,-20.6019920458246,0.3,-0.4,8.333333333333332,8.333333333333332,,,-15.17456173854804,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_9342Q360RN,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-24.101815154510668,-17.96296296296296,,,0.0,-17.96296296296296,,,24.101815154510668,-17.96296296296296,,,23.74613481291209,-12.93519702441439,0.3,0.4,20.092883303233307,18.703703703703702,,,8.068022576816169,18.703703703703702,,,0.0,6.417167172643566,,,-8.068022576816169,18.703703703703702,,,-20.092883303233307,18.703703703703702,0.7,0.4,-23.74613481291209,-12.93519702441439,,
jacket_hood_8EH2Q38E4H,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-89.11397520427006,,,17.334314458061304,-89.11397520427006,,,23.711564546942707,2.064556346785138,0.3,0.4,20.063631539720756,18.703703703703702,,,11.007711341304134,18.703703703703702,,,0.0,9.420637551926044,,,,,,,,,,,,,,,,,,
tee_HDHAX0UTLM,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-30.60487179937745,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.364315737705635,12.002748156998864,,,-30.60487179937745,32.16780840983834,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_S6FTCO3RXJ,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-27.48515150524924,-24.910143568169737,,,-11.666666666666666,-13.333333333333332,,,4.151818171915905,-16.0,0.7,-0.6,-0.1810278631292217,16.82346084100011,,,-23.33333333333333,16.980311344761276,,,,,,,,,,,,,,,,,,,,,,
jacket_7EMHJ6AR8H,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-17.142741012893044,-104.23920022314664,,,0.0,-104.23920022314664,,,0.0,16.51115571345552,,,-11.860736899458084,18.703703703703702,,,-17.85095804768848,18.703703703703702,0.7,0.4,-21.09658678363184,-8.474808654012872,,,,,,,,,,,,,,,,,,
wb_pants_straight_CS4GE5DGKJ,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,5.160214947828866,,,-13.0,5.160214947828866,,,,,,,,,,,,,,,,,,,,,,
pants_straight_sides_1OUB0FYNHI,Lfront,26.0,-5.1,17.1,0.0,0.0,0.0,-25.0,-64.79685798380156,,,-7.530286374767593,-64.79685798380156,0.9,-0.1,0.0,1.634194464428889,,,-15.0,1.634194464428889,0.75,0.35,-25.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
tee_E0R38JS7NP,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-39.40475448008912,-9.304975252397584,,,4.094188800676463,-21.103065538266783,0.3,-0.4,8.333333333333332,8.333333333333332,,,-39.40475448008912,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_5TTM2BGD6N,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-23.69803287760468,-10.660995040975129,,,23.69803287760468,-10.660995040975129,,,23.69803287760468,0.954415038313558,0.3,0.4,20.0521816656655,19.58333333333333,,,13.400037073938226,19.58333333333333,0.5,0.3600794516561665,-13.400037073938226,19.58333333333333,,,-20.0521816656655,19.58333333333333,0.7,0.4,-23.69803287760468,0.954415038313558,,,,,,,,,,
wb_dress_sleeveless_CNG6HZW4PL,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-29.12244146460569,2.734422437399381,,,29.12244146460569,2.734422437399381,,,29.12244146460569,30.0,,,-29.12244146460569,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_S3OUMB7OJ4,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,2.8223762628142675,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.710841677008261,31.75125168693043,,,2.8223762628142675,12.20572301400787,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_X5ILA0UVQW,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-56.501197194867984,-101.87130223104128,,,56.501197194867984,-101.87130223104128,,,27.978454139290683,-11.977806668761716,0.3,0.4,23.674076579399813,19.58333333333333,,,10.265671943539315,19.58333333333333,0.5,0.7891042301176512,-10.265671943539315,19.58333333333333,,,-23.674076579399813,19.58333333333333,0.7,0.4,-27.978454139290683,-11.977806668761716,,,,,,,,,,
jacket_BWTBWEGN1W,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-25.93599874068511,,,49.40430557682868,-25.93599874068511,,,27.55680372393484,-18.30300451870037,0.3,0.4,23.31729545871409,18.703703703703702,,,5.367732714862466,18.703703703703702,,,0.0,-14.4521674850841,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_R1GN65B6KX,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-82.38550149223545,,,0.5473224136236099,-82.24669108964466,0.85,-0.05,6.398776611147006,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_sleeveless_ZF3DEAI6AP,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-35.95603127684051,,,31.724914894562403,-35.95603127684051,,,25.47287647203945,2.832143565061423,0.3,0.4,21.553972399418,18.703703703703702,,,11.435618450899426,18.703703703703702,,,0.0,10.350225215717192,,,,,,,,,,,,,,,,,,
tee_sleeveless_AUUUM22QVQ,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-32.343861052505595,-87.43944057869464,,,32.343861052505595,-87.43944057869464,,,28.004391290124182,-13.676063532129373,0.3,0.4,23.69602339933585,19.58333333333333,,,14.335588318552729,19.58333333333333,0.5,1.8100954774052127,-14.335588318552729,19.58333333333333,,,-23.69602339933585,19.58333333333333,0.7,0.4,-28.004391290124182,-13.676063532129373,,,,,,,,,,
wb_dress_sleeveless_H5UOP0EJ1E,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-4.854802830035377,,,15.0,-4.854802830035377,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_Y57M68HFXI,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-49.14225571810061,-88.66249011090507,,,49.14225571810061,-88.66249011090507,,,28.300128799522337,-4.83461472336789,0.3,0.4,23.94626283036505,19.58333333333333,,,6.995354095044307,19.58333333333333,0.5,3.314344350251964,-6.995354095044307,19.58333333333333,,,-23.94626283036505,19.58333333333333,0.7,0.4,-28.300128799522337,-4.83461472336789,,,,,,,,,,
dress_sleeveless_3CLXV992FN,top_back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-22.68362931397085,-17.08333333333333,,,22.68362931397085,-17.08333333333333,,,31.338214612759685,-4.747652355120914,0.3,0.4,26.516950826181272,19.58333333333333,,,9.643932317286794,19.58333333333333,0.5,1.0211880135573737,-9.643932317286794,19.58333333333333,,,-26.516950826181272,19.58333333333333,0.7,0.4,-31.338214612759685,-4.747652355120914,,,,,,,,,,
jacket_hood_ZQJLUHS1YP,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-106.44001946147328,,,50.48082829649688,-106.44001946147328,,,29.044428252726597,-15.240905854064238,0.3,0.4,24.576054675384043,18.703703703703702,,,9.992563459026252,18.703703703703702,,,0.0,0.5018799596186083,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_RMJLSGWHHW,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-21.716974405127832,-13.210177823262764,,,21.716974405127832,-13.210177823262764,,,21.716974405127832,-4.254604427504427,0.3,0.4,18.37590141972355,18.703703703703702,,,8.129324300208397,18.703703703703702,,,0.0,-6.630469767304799,,,-8.129324300208397,18.703703703703702,,,-18.37590141972355,18.703703703703702,0.7,0.4,-21.716974405127832,-4.254604427504427,,,,,,
tee_8ASYT1UP67,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-13.115215790443768,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.215170776155886,16.007451746819065,,,-13.115215790443768,39.843499036568566,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_XSC1BRBCO9,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-20.064716007714622,-17.96296296296296,,,0.0,-17.96296296296296,,,20.064716007714622,-17.96296296296296,,,26.65299986295113,4.513926993941047,0.3,0.4,22.552538345574035,18.703703703703702,,,13.44343275618281,18.703703703703702,,,0.0,15.941244554712306,,,-13.44343275618281,18.703703703703702,,,-22.552538345574035,18.703703703703702,0.7,0.4,-26.65299986295113,4.513926993941047,,
wb_pants_straight_60M9BFEDOM,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,2.1076989140229685,,,-13.0,2.1076989140229685,,,,,,,,,,,,,,,,,,,,,,
wb_jumpsuit_sleeveless_U4SPK2LMOZ,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-21.661250433142506,-7.99408321859479,,,21.661250433142506,-7.99408321859479,,,21.661250433142506,3.207390244703313,0.3,0.4,18.328750366505197,18.703703703703702,,,8.077444048057444,18.703703703703702,,,0.0,12.081710824225006,,,-8.077444048057444,18.703703703703702,,,-18.328750366505197,18.703703703703702,0.7,0.4,-21.661250433142506,3.207390244703313,,,,,,
jumpsuit_sleeveless_D3C1Y4C55I,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-20.834229220399603,-17.08333333333333,,,0.0,-17.08333333333333,,,20.834229220399603,-17.08333333333333,,,24.49145295081353,-4.752288494299997,0.3,0.4,20.723537112226836,19.58333333333333,,,13.920939468264768,19.58333333333333,0.5,0.5564157355020634,-13.920939468264768,19.58333333333333,,,-20.723537112226836,19.58333333333333,0.7,0.4,-24.49145295081353,-4.752288494299997,,,,,,
skirt_4_panels_SF049ICA6R,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-20.450417807139434,-28.25699444956182,0.5,0.4124926289172197,20.450417807139434,-28.25699444956182,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
pants_straight_sides_7O43PG5P5Y,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,10.818412224944346,-98.38725009155348,,,25.0,-98.38725009155348,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,-4.565854640514181,,,0.0,-4.565854640514181,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
tee_90CU56YPA4,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-39.416202969309765,-70.24234162427152,,,39.416202969309765,-70.24234162427152,,,31.174002775126752,-21.85735497950548,0.3,0.4,26.37800234818417,19.58333333333333,,,8.630970109399732,19.58333333333333,0.5,0.5422646313186777,-8.630970109399732,19.58333333333333,,,-26.37800234818417,19.58333333333333,0.7,0.4,-31.174002775126752,-21.85735497950548,,,,,,,,,,
jacket_hood_3J9CVP6B7Z,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-19.33761809666796,-67.08392447914223,,,19.33761809666796,-67.08392447914223,,,23.16702941303964,-14.505295934872052,0.3,0.4,19.602871041802768,19.58333333333333,,,9.830291017332533,19.58333333333333,,,0.0,16.916666666666664,,,-9.830291017332533,19.58333333333333,,,-19.602871041802768,19.58333333333333,0.7,0.4,-23.16702941303964,-14.505295934872052,,,,,,
jacket_hood_UX44147H9H,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-14.68729251138993,-116.26739541445156,,,0.0,-116.26739541445156,,,0.0,16.435246907255852,,,-9.705621748503296,18.703703703703702,,,-17.450811495228464,18.703703703703702,0.7,0.4,-20.62368631254273,-13.881769884201232,,,,,,,,,,,,,,,,,,
skirt_4_panels_Y2SGD6HSQ6,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-15.319832169179996,-31.39153924665784,0.5,-0.1,16.578109960829263,-42.15661051750667,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_4_panels_PLDRQVMU9H,right,-39.53325686182857,-25.75996611822398,-2.338216548110841,-36.29813459128233,-90.0,0.0,-25.67572389984196,-25.12283289179618,0.5,-0.1,25.677797879861156,-25.068829207954945,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_LLFL821YBV,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-57.8618974478199,-51.07232832258013,,,57.8618974478199,-51.07232832258013,,,57.8618974478199,30.0,,,-57.8618974478199,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_2SSJFLAUJE,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-55.89359701041662,,,30.86540309190814,-55.89359701041662,,,28.69247297851277,-20.483908323688468,0.3,0.4,24.278246366433887,18.703703703703702,,,6.512702215125621,18.703703703703702,,,0.0,-12.879105933694929,,,,,,,,,,,,,,,,,,
jacket_HCNUY6KUSU,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-73.5048516275767,,,66.0370508952527,-73.5048516275767,,,31.727229326704222,-16.544013679597175,0.3,0.4,26.846117122595885,18.703703703703702,,,6.655109568948615,18.703703703703702,,,0.0,-3.007850956626182,,,,,,,,,,,,,,,,,,
pants_straight_sides_5MDFLUX2YV,Rfront,-26.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-9.20009810577023,-66.20312716485711,,,25.0,-66.20312716485711,0.95,0.1,25.0,-30.0,0.25,0.35,15.0,3.5625993185751152,,,0.0,3.5625993185751152,0.1,-0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_BU01QWPCNH,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-25.77885553433945,-33.26716963268342,,,4.963025527067797,-9.946817018079251,0.3,-0.4,8.333333333333332,8.333333333333332,,,-25.77885553433945,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_XIL87RN4UE,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-17.101151174928027,,,-16.71620841938634,-17.039050348418275,0.3,-0.6,-4.307710467788492,16.0,,,-11.666666666666666,13.333333333333332,,,-19.02562286554484,19.647305049605936,,,,,,,,,,,,,,,,,,,,,,
jacket_WWIWQTDF2X,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-37.13711382070613,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,5.0,32.6030637443979,,,-37.13711382070613,20.668667880497065,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_ZS444CZTYB,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-26.072533517394405,-17.08333333333333,,,0.0,-17.08333333333333,,,26.072533517394405,-17.08333333333333,,,25.43091960308074,2.7758642377468727,0.3,0.4,21.51847043337601,19.58333333333333,,,6.638122152800657,19.58333333333333,0.5,0.7536865376657436,-6.638122152800657,19.58333333333333,,,-21.51847043337601,19.58333333333333,0.7,0.4,-25.43091960308074,2.7758642377468727,,,,,,
jacket_hood_sleeveless_0IW9D1SWH0,Rhood,-8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,180.0,-23.33333333333333,-19.60903877579448,,,-9.874027538879464,-18.753629398673493,0.3,-0.6,-5.01695236600057,16.0,,,-11.666666666666666,13.333333333333332,,,-18.31638096733277,22.721478992901357,,,,,,,,,,,,,,,,,,,,,,
jacket_IF1208COO6,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-35.33756475482898,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.921861489133078,12.23991023724832,,,-35.33756475482898,26.907459078436343,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_907L6CXJK0,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-27.947383174116137,-51.2901524976138,,,0.0,-51.2901524976138,,,0.0,-8.95928808705726,,,-8.21005287870194,18.703703703703702,,,-20.990081653005983,18.703703703703702,0.7,0.4,-24.806460135370703,-10.960271524802852,,,,,,,,,,,,,,,,,,
skirt_8_panels_63IKKLDHH2,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-28.04160002483669,-40.93155370050466,0.5,-0.2734077707030541,28.04160002483669,-40.93155370050466,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_XEE2AF6IGN,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-36.07136422915086,-60.57783958250193,,,36.07136422915086,-60.57783958250193,,,36.07136422915086,30.0,,,-36.07136422915086,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_LL26NL6YMO,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-35.20653846886979,-34.994741068922146,,,35.20653846886979,-34.994741068922146,,,35.20653846886979,30.0,,,-35.20653846886979,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_sleeveless_9EGP9ZBTWY,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-17.89457823180843,-75.54907503633791,,,17.89457823180843,-75.54907503633791,,,25.46228152964452,-14.17964107894359,0.3,0.4,21.545007448160742,18.703703703703702,,,6.413683415527962,18.703703703703702,,,0.0,8.702019208433793,,,-6.413683415527962,18.703703703703702,,,-21.545007448160742,18.703703703703702,0.7,0.4,-25.46228152964452,-14.17964107894359,,,,,,
skirt_4_panels_GFZRLI3DXB,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-15.125203681814954,-15.50210542081415,0.5,-0.4413089968927082,15.125203681814954,-15.50210542081415,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_HPLY51W3VB,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-20.08435845801621,-32.93005895591404,0.5,-0.3873989441166096,20.08435845801621,-32.93005895591404,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_D7CWDXXBGC,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-61.068022439022805,-41.68583865045674,,,0.0,-41.68583865045674,,,0.0,5.052797322435748,,,-15.519430403374791,18.703703703703702,,,-27.049844860556657,18.703703703703702,0.7,0.4,-31.96799847156696,-9.001439038261143,,,,,,,,,,,,,,,,,,
tee_9UCMKGLTC8,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-43.65671685520759,-63.35468990153989,,,43.65671685520759,-63.35468990153989,,,31.765839534286265,-17.805114056571224,0.3,0.4,26.878787298242223,18.703703703703702,,,8.719515434497282,18.703703703703702,,,0.0,-16.221478262220305,,,-8.719515434497282,18.703703703703702,,,-26.878787298242223,18.703703703703702,0.7,0.4,-31.765839534286265,-17.805114056571224,,,,,,
wb_dress_sleeveless_QDNBX6B0FT,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-1.8945582762147484,,,15.0,-1.8945582762147484,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_3Y9X35J5PH,Lfront,32.5,-10.0,17.1,0.0,0.0,0.0,-31.67,-50.06348358067619,,,2.655311891328186,-50.07006392931854,0.85,-0.05,2.109953933932207,0.0,,,-21.67,0.0,0.75,0.35,-31.67,-31.5,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_hood_LV2S15LDY6,front_right,-5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,-48.77275629267263,-66.74440586075242,,,0.0,-66.74440586075242,,,0.0,3.480281967225238,,,-11.952902469731036,18.703703703703702,,,-23.26938529214241,18.703703703703702,0.7,0.4,-27.50018261798648,-16.734360429651296,,,,,,,,,,,,,,,,,,
dress_sleeveless_3FJXON2AJD,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-52.33820763470517,-30.006072172856683,0.5,-0.235925225446552,52.33820763470517,-30.006072172856683,,,23.23210107414608,10.0,,,18.032223684064057,24.999999999999996,,,-18.032223684064057,24.999999999999996,,,-23.23210107414608,10.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_TZWRN6FGOP,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-1.93362360865602,,,15.0,-1.93362360865602,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_BVPM9ZUP22,wb_front,0.176666666666667,-13.0,16.759999999999998,0.0,0.0,0.0,-15.0,-2.179489332358826,,,15.0,-2.179489332358826,,,15.0,2.0,,,-15.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_E98DUTIWRQ,front_left,5.176666666666667,10.743979826009564,15.426666666666666,0.0,0.0,0.0,0.0,-108.52064579696896,,,30.28633752709985,-108.52064579696896,,,27.2043619108301,-0.0063183939835487,0.3,0.4,23.019075463010086,18.703703703703702,,,14.698291022014608,18.703703703703702,,,0.0,6.885645831249735,,,,,,,,,,,,,,,,,,
