name_garment,sewing_name,t0,t1,t2,r0,r1,r2,vertices_x0,vertices_y0,curves_x0,curves_y0,vertices_x1,vertices_y1,curves_x1,curves_y1,vertices_x2,vertices_y2,curves_x2,curves_y2,vertices_x3,vertices_y3,curves_x3,curves_y3,vertices_x4,vertices_y4,curves_x4,curves_y4,vertices_x5,vertices_y5,curves_x5,curves_y5,vertices_x6,vertices_y6,curves_x6,curves_y6,vertices_x7,vertices_y7,curves_x7,curves_y7,vertices_x8,vertices_y8,curves_x8,curves_y8,vertices_x9,vertices_y9,curves_x9,curves_y9
tee_sleeveless_2P8TKWA0UY,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-46.39763766480986,-82.94764439015891,,,46.39763766480986,-82.94764439015891,,,20.99931680154816,-3.6652504998407407,0.3,0.4,17.768652678233057,18.703703703703702,,,8.033095114108498,18.703703703703702,,,0.0,3.051613045749624,,,-8.033095114108498,18.703703703703702,,,-17.768652678233057,18.703703703703702,0.7,0.4,-20.99931680154816,-3.6652504998407407,,,,,,
wb_jumpsuit_sleeveless_6X3U6UK153,Lfront,31.0,-18.1,17.1,0.0,0.0,0.0,-30.0,-82.09306318218856,,,2.8492330865357403,-82.09306318218856,,,19.618517240236805,1.6260531451557512,,,-20.0,1.6260531451557512,0.75,0.35,-30.0,-30.0,0.05,0.1,,,,,,,,,,,,,,,,,,,,
jacket_SYCRP8EGA1,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-107.53815426407738,,,58.678096085476966,-107.53815426407738,,,30.645531835288985,1.9546361134019656,0.3,0.4,25.93083462985991,18.703703703703702,,,17.12434763609714,18.703703703703702,,,0.0,1.5487917979067245,,,,,,,,,,,,,,,,,,
tee_Q13HMGBH52,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-23.014703475392448,-57.01186264879301,,,23.014703475392448,-57.01186264879301,,,24.338595755050804,-12.215372247048853,0.3,0.4,20.594196408119917,19.58333333333333,,,5.65236962983441,19.58333333333333,0.5,0.0897466265850072,-5.65236962983441,19.58333333333333,,,-20.594196408119917,19.58333333333333,0.7,0.4,-24.338595755050804,-12.215372247048853,,,,,,,,,,
wb_pants_straight_GPBXS9T7L2,wb_front,0.176666666666667,0.0,16.759999999999998,0.0,0.0,0.0,-13.0,-2.0,,,0.0,-2.0,,,13.0,-2.0,,,13.0,4.067904285888252,,,-13.0,4.067904285888252,,,,,,,,,,,,,,,,,,,,,,
jacket_W0OF3HI52D,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-54.34603878632365,,,30.88445682626605,-54.34603878632365,,,31.659645030043748,-13.653906583811327,0.3,0.4,26.78893041003702,18.703703703703702,,,9.120869443979675,18.703703703703702,,,0.0,-13.41387020545216,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_EBWRL4LUFX,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,7.433409485257647,-53.56467337786183,,,31.67,-53.551827460082926,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-4.369870333964453,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
tee_MGYC58XIO0,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-14.096869739246875,-29.354312990726086,,,5.068835813807017,-19.087261328680047,0.3,-0.4,8.333333333333332,8.333333333333332,,,-14.096869739246875,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_XJPD466M6O,back,-0.176666666666667,-35.00133333333333,-15.51,180.0,-0.0,180.0,-51.01230377537224,-43.505434044844144,0.5,0.1459335022896857,51.01230377537224,-43.505434044844144,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_CD4LVI6NCL,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-20.606642476289544,-30.166234880376017,,,-11.666666666666666,-13.333333333333332,,,-2.7266908570437898,-16.0,0.7,-0.6,-4.061130705596817,14.11642884656376,,,-23.33333333333333,12.297729554712184,,,,,,,,,,,,,,,,,,,,,,
dress_WVZDPCMBEQ,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-13.54550401371161,-35.391627311155005,,,5.0,-8.287142447238791,0.3,-0.4,8.333333333333332,8.333333333333332,,,-13.54550401371161,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
skirt_8_panels_NUGJQQCFRI,front,0.0,-21.97445794942876,38.32744260001307,-45.0,0.0,0.0,-22.20433369451438,-55.938975119404816,0.5,-0.478855336409444,22.20433369451438,-55.938975119404816,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
dress_sleeveless_YIVPC88856,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-21.92485678073272,-17.96296296296296,,,21.92485678073272,-17.96296296296296,,,23.11941063198861,1.0926910135943435,0.3,0.4,19.562578227067288,18.703703703703702,,,5.421863915420769,18.703703703703702,,,0.0,-7.37072282374381,,,-5.421863915420769,18.703703703703702,,,-19.562578227067288,18.703703703703702,0.7,0.4,-23.11941063198861,1.0926910135943435,,,,,,
skirt_4_panels_I9ZNURGTTH,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-17.953064806403322,-32.559475934607164,0.5,-0.1,17.275111896167957,-24.64930240535348,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jacket_hood_JVFB52RANY,back,-0.176666666666667,9.85,-14.176666666666666,180.0,-0.0,180.0,-50.54312815067535,-99.08493466621889,,,50.54312815067535,-99.08493466621889,,,29.0838641105612,5.3346688389358246,0.3,0.4,24.609423478167173,19.58333333333333,,,14.64259507645407,19.58333333333333,,,0.0,16.916666666666664,,,-14.64259507645407,19.58333333333333,,,-24.609423478167173,19.58333333333333,0.7,0.4,-29.0838641105612,5.3346688389358246,,,,,,
jumpsuit_sleeveless_G6H6Q2W51Q,Rfront,-32.5,-10.0,17.110372122518136,0.0,0.0,0.0,10.107953709305024,-70.90946704753921,,,31.67,-70.91684309660518,0.95,0.1,31.67,-31.5,0.25,0.35,21.67,0.0,,,-2.65456445600778,0.0,0.15,-0.05,,,,,,,,,,,,,,,,,,,,
skirt_4_panels_6OYFTITIRR,left,39.53333333333333,-25.766666666666666,-2.333333333333333,-36.3,90.0,0.0,-11.286569576881329,-16.43921700088653,0.5,-0.1,11.763338541669247,-19.80627699599813,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
skirt_8_panels_0TCM4BOGPR,right_0,-26.0,-25.75996611822398,-24.0,-36.29813459128233,-135.0,0.0,-20.56129643094745,-15.745523715648783,0.5,-0.3596847552809539,20.56129643094745,-15.745523715648783,,,7.083333333333333,15.0,,,5.0,29.999999999999996,0.5,0.1,-5.0,29.999999999999996,,,-7.083333333333333,15.0,,,,,,,,,,,,,,,,,,
jumpsuit_sleeveless_WLF6WRUQSI,up_front,0.176666666666667,11.743979826009564,18.76,0.0,0.0,0.0,-25.738800054552627,-17.96296296296296,,,0.0,-17.96296296296296,,,25.738800054552627,-17.96296296296296,,,23.4066152846757,-10.77382367369732,0.3,0.4,19.805597548571743,18.703703703703702,,,8.709617279838527,18.703703703703702,,,0.0,-6.041541433094499,,,-8.709617279838527,18.703703703703702,,,-19.805597548571743,18.703703703703702,0.7,0.4,-23.4066152846757,-10.77382367369732,,
wb_pants_straight_HCE75CE15V,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,8.6814580751344,-62.6442720620013,,,30.0,-62.6442720620013,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,2.3625724539577284,,,-7.707534644813824,2.3625724539577284,,,,,,,,,,,,,,,,,,,,,,
tee_2232KY6G2L,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-54.162856299019055,-61.035114547029,,,54.162856299019055,-61.035114547029,,,24.783045997463,-17.886918717952522,0.3,0.4,20.970269690161004,19.58333333333333,,,6.413382939681019,19.58333333333333,0.5,3.169587459946804,-6.413382939681019,19.58333333333333,,,-20.970269690161004,19.58333333333333,0.7,0.4,-24.783045997463,-17.886918717952522,,,,,,,,,,
tee_sleeveless_GIV5AI7P0S,front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-42.41225206799814,-69.66693470503435,,,42.41225206799814,-69.66693470503435,,,25.331922735459457,-5.718767790659917,0.3,0.4,21.43470385308108,18.703703703703702,,,8.77243430538683,18.703703703703702,,,0.0,8.566340831757064,,,-8.77243430538683,18.703703703703702,,,-21.43470385308108,18.703703703703702,0.7,0.4,-25.331922735459457,-5.718767790659917,,,,,,
jumpsuit_sleeveless_R991GTYHMG,up_back,-0.176666666666667,10.85,-15.51,180.0,-0.0,180.0,-21.63486881846624,-17.08333333333333,,,0.0,-17.08333333333333,,,21.63486881846624,-17.08333333333333,,,21.1710427649035,-10.789332798268752,0.3,0.4,17.913959262610653,19.58333333333333,,,5.059541036631038,19.58333333333333,0.5,0.3418599739069869,-5.059541036631038,19.58333333333333,,,-17.913959262610653,19.58333333333333,0.7,0.4,-21.1710427649035,-10.789332798268752,,,,,,
jacket_C2MLSDER0M,front_right,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-26.47762264014693,-74.85991223833832,,,0.0,-74.85991223833832,,,0.0,2.791251856224872,,,-7.7820093600989315,18.703703703703702,,,-20.334275475748942,18.703703703703702,0.7,0.4,-24.03141647133966,-10.931852074714882,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_QZAKNSDPH5,top_front,0.176666666666667,12.743979826009564,20.76,0.0,0.0,0.0,-21.34120655753879,-16.77253773771548,,,21.34120655753879,-16.77253773771548,,,21.34120655753879,-12.21742548754559,0.3,0.4,18.05794401022513,18.703703703703702,,,7.375632350271692,18.703703703703702,,,0.0,-4.1146293463634365,,,-7.375632350271692,18.703703703703702,,,-18.05794401022513,18.703703703703702,0.7,0.4,-21.34120655753879,-12.21742548754559,,,,,,
dress_sleeveless_AWRFYAZPFJ,top_front,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,-23.636195873165896,-17.96296296296296,,,23.636195873165896,-17.96296296296296,,,32.51486951809082,1.6975984962072512,0.3,0.4,27.512581899923,18.703703703703702,,,8.243807342294195,18.703703703703702,,,0.0,-8.016832194733984,,,-8.243807342294195,18.703703703703702,,,-27.512581899923,18.703703703703702,0.7,0.4,-32.51486951809082,1.6975984962072512,,,,,,
jacket_W5QDCZOLJF,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-33.60379823084938,-70.71756200698182,,,33.60379823084938,-70.71756200698182,,,29.63557723354443,-17.873209658133646,0.3,0.4,25.076257659152983,19.58333333333333,,,15.147645692525998,19.58333333333333,0.5,1.7309949089390655,-15.147645692525998,19.58333333333333,,,-25.076257659152983,19.58333333333333,0.7,0.4,-29.63557723354443,-17.873209658133646,,,,,,,,,,
tee_7716ERJFGV,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-21.122999818034785,-48.96985970779957,,,21.122999818034785,-48.96985970779957,,,28.254705005163448,-21.64118815251557,0.3,0.4,23.90782731206138,19.58333333333333,,,13.049778396949842,19.58333333333333,0.5,0.0564613696631064,-13.049778396949842,19.58333333333333,,,-23.90782731206138,19.58333333333333,0.7,0.4,-28.254705005163448,-21.64118815251557,,,,,,,,,,
wb_pants_straight_4M0IP1TEIZ,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,-4.87786023253893,-93.79560571428796,,,30.0,-93.79560571428796,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,-6.794029968853658,,,-16.061457370076134,-6.794029968853658,,,,,,,,,,,,,,,,,,,,,,
dress_sleeveless_RKEZX9D7SE,skirt_front,0.176666666666667,-40.00133333333333,18.76,0.0,0.0,0.0,-64.96236769152104,-51.74962082431437,0.5,-0.2651780635858447,64.96236769152104,-51.74962082431437,,,25.056748573031555,10.0,,,24.487900199172422,24.999999999999996,,,-24.487900199172422,24.999999999999996,,,-25.056748573031555,10.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_FC1E66ZXG2,skirt_front,0.176666666666667,-50.00133333333333,18.76,0.0,0.0,0.0,-43.14954386212151,-41.884726693626845,,,43.14954386212151,-41.884726693626845,,,43.14954386212151,30.0,,,-43.14954386212151,30.0,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_SS3BCFN8KC,Lhood,8.666666666666666,53.33333333333333,-6.666666666666666,0.0,90.0,0.0,-19.638781601417783,-27.241841231283143,,,-11.666666666666666,-13.333333333333332,,,-3.69455173191555,-16.0,0.7,-0.6,-5.952660759573648,13.09975537735241,,,-23.33333333333333,10.955747770457895,,,,,,,,,,,,,,,,,,,,,,
jacket_hood_9CHQPOYUQK,lfsleeve,38.51169502955079,20.666666666666664,12.146537531143998,180.0,180.0,0.0,-4.045697738854165,-8.333333333333332,,,8.333333333333332,-8.333333333333332,0.7,-0.4,4.760680769630168,17.723906903520923,,,-4.045697738854165,10.678535201253924,,,,,,,,,,,,,,,,,,,,,,,,,,
jacket_H6LBG0H8DF,front_left,0.176666666666667,10.743979826009564,18.76,0.0,0.0,0.0,0.0,-25.340096939188708,,,31.328520955069138,-25.340096939188708,,,26.48021580170483,-2.710577107218212,0.3,0.4,22.4063364475964,18.703703703703702,,,13.276795112902484,18.703703703703702,,,0.0,17.474405067978374,,,,,,,,,,,,,,,,,,
jacket_WY29IPWL77,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-46.25498062200721,-88.2730716761836,,,46.25498062200721,-88.2730716761836,,,19.87692643295584,4.568701714823202,0.3,0.4,16.818937750962633,19.58333333333333,,,5.096707602831396,19.58333333333333,0.5,3.564966396072922,-5.096707602831396,19.58333333333333,,,-16.818937750962633,19.58333333333333,0.7,0.4,-19.87692643295584,4.568701714823202,,,,,,,,,,
tee_9QQKD0EAYN,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-51.70058990648003,-39.530908825485696,,,51.70058990648003,-39.530908825485696,,,31.89919857940589,-12.685626508997611,0.3,0.4,26.9916295671896,19.58333333333333,,,10.56397291488248,19.58333333333333,0.5,0.4598284554304658,-10.56397291488248,19.58333333333333,,,-26.9916295671896,19.58333333333333,0.7,0.4,-31.89919857940589,-12.685626508997611,,,,,,,,,,
skirt_4_panels_V104NZRXOO,front,0.176666666666667,-35.00133333333333,18.76,0.0,0.0,0.0,-37.04436403478276,-19.880033892592333,0.5,-0.0752089977314802,37.04436403478276,-19.880033892592333,,,17.583333333333332,15.0,,,14.0,29.999999999999996,0.5,0.1,-14.0,29.999999999999996,,,-17.583333333333332,15.0,,,,,,,,,,,,,,,,,,
wb_dress_sleeveless_78PDIRY531,top_back,-0.176666666666667,11.85,-15.51,180.0,-0.0,180.0,-26.59694706257825,-10.928730718679336,,,26.59694706257825,-10.928730718679336,,,26.59694706257825,-5.138520984954544,0.3,0.4,22.50510905295083,19.58333333333333,,,5.184793233429748,19.58333333333333,0.5,0.6868183894582743,-5.184793233429748,19.58333333333333,,,-22.50510905295083,19.58333333333333,0.7,0.4,-26.59694706257825,-5.138520984954544,,,,,,,,,,
tee_034WP7L9YR,back,-0.176666666666667,9.85,-15.51,180.0,-0.0,180.0,-50.24853890237972,-15.569759479310136,,,50.24853890237972,-15.569759479310136,,,24.82516934934536,-10.059324763496647,0.3,0.4,21.005912526369148,19.58333333333333,,,11.83560336887355,19.58333333333333,0.5,1.335031891851399,-11.83560336887355,19.58333333333333,,,-21.005912526369148,19.58333333333333,0.7,0.4,-24.82516934934536,-10.059324763496647,,,,,,,,,,
wb_pants_straight_1OL3HK37UQ,Rfront,-31.0,-5.141943055288254,17.110372122518136,0.0,0.0,0.0,6.26256037945741,-67.15616677310058,,,30.0,-67.15616677310058,0.95,0.1,30.0,-30.0,0.25,0.35,20.0,2.8280808842392577,,,-10.461113572847289,2.8280808842392577,,,,,,,,,,,,,,,,,,,,,,
jacket_938CGXVN6Q,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,-21.59427271754933,-12.017468492875745,,,3.77980457706394,-19.302553670143716,0.3,-0.4,8.333333333333332,8.333333333333332,,,-21.59427271754933,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
tee_1ZFC9KJSAV,rfsleeve,-39.43333333333333,20.666666666666664,12.133333333333333,0.0,0.0,0.0,3.217948882631547,-19.32974552150828,,,4.001075821728433,-25.775685404038917,0.3,-0.4,8.333333333333332,8.333333333333332,,,3.217948882631547,8.333333333333332,,,,,,,,,,,,,,,,,,,,,,,,,,
